-1.599445,1.098144,0.751526
-1.5818,1.082627,0.713472
-1.637498,1.057605,0.696278
-1.793558,0.997277,0.69226
-1.972643,0.905861,0.70616
-2.05454,0.817033,0.761394
-2.030569,0.751526,0.86273
-1.924103,0.713472,0.96788
-1.781405,0.696278,1.050082
-1.654466,0.69226,1.109846
-1.586239,0.70616,1.154508
-1.593691,0.761394,1.190014
-1.675599,0.86273,1.222653
-1.810095,0.96788,1.260095
-1.952745,1.050082,1.28629
-2.045436,1.109846,1.25696
-2.044089,1.154508,1.173855
-1.952586,1.190014,1.065978
-1.811385,1.222653,0.953134
-1.678933,1.260095,0.844798
-1.596653,1.28629,0.744027
-1.585328,1.25696,0.65034
-1.647601,1.173855,0.567258
-1.772849,1.065978,0.506451
-1.920054,0.953134,0.485961
-2.030104,0.844798,0.531388
-2.051543,0.744027,0.648523
-1.975904,0.65034,0.789388
-1.837722,0.567258,0.902703
-1.701444,0.506451,0.971695
-1.608305,0.485961,1.000502
-1.582729,0.531388,1.002546
-1.629185,0.648523,0.996866
-1.773352,0.789388,1.008468
-1.950044,0.902703,1.057723
-2.046346,0.971695,1.127595
-2.035359,1.000502,1.163957
-1.936707,1.002546,1.154221
-1.79602,0.996866,1.125902
-1.668061,1.008468,1.101231
-1.59425,1.057723,1.085149
-1.593176,1.127595,1.063547
-1.665595,1.163957,1.010062
-1.793299,1.154221,0.921533
-1.935232,1.125902,0.830326
-2.035204,1.101231,0.76034
-2.047207,1.085149,0.71803
-1.96648,1.063547,0.698071
-1.828648,1.010062,0.692059
-1.695139,0.921533,0.70182
-1.606824,0.830326,0.748536
-1.586607,0.76034,0.844585
-1.638477,0.71803,0.95194
-1.787669,0.698071,1.038313
-1.962685,0.692059,1.101262
-2.048634,0.70182,1.147946
-2.030189,0.748536,1.184588
-1.928385,0.844585,1.217127
-1.788384,0.95194,1.25367
-1.662804,1.038313,1.284878
-1.593359,1.101262,1.266183
-1.597556,1.147946,1.189908
-1.674999,1.184588,1.084394
-1.805176,1.217127,0.9715
-1.945406,1.25367,0.862075
-2.039167,1.284878,0.760054
-2.042499,1.266183,0.665198
-1.95603,1.189908,0.579739
-1.817956,1.084394,0.514252
-1.687045,0.9715,0.485514
-1.603968,0.862075,0.51853
-1.590051,0.760054,0.625921
-1.648436,0.665198,0.767236
-1.803916,0.579739,0.887051
-1.977004,0.514252,0.963392
-2.051218,0.485514,0.998039
-2.02446,0.51853,1.00332
-1.918968,0.625921,0.997339
-1.77965,0.767236,1.004275
-1.656522,0.887051,1.047075
-1.592052,0.963392,1.117063
-1.602491,0.998039,1.161639
-1.685902,1.00332,1.157895
-1.819036,0.997339,1.130694
-1.957252,1.004275,1.104591
-2.043679,1.047075,1.087559
-2.03687,1.117063,1.06858
-1.943843,1.161639,1.021781
-1.805365,1.157895,0.937171
-1.677189,1.130694,0.844225
-1.600187,1.104591,0.769922
-1.593961,1.087559,0.723197
-1.660328,1.06858,0.700217
-1.783358,1.021781,0.692232
-1.924041,0.937171,0.698467
-2.027544,0.844225,0.737196
-2.047096,0.769922,0.826705
-1.973192,0.723197,0.935369
-1.838035,0.700217,1.025904
-1.70446,0.692232,1.092251
-1.613217,0.698467,1.141119
-1.588473,0.737196,1.179045
-1.63476,0.826705,1.211732
-1.776022,0.935369,1.247247
-1.948201,1.025904,1.281981
-2.041985,1.092251,1.273776
-2.031598,1.141119,1.205195
-1.935201,1.179045,1.102628
-1.797209,1.211732,0.989966
-1.6717,1.247247,0.879553
-1.599322,1.281981,0.776263
-1.598514,1.273776,0.680277
-1.670034,1.205195,0.592744
-1.795472,1.102628,0.523014
-1.934335,0.989966,0.486738
-2.031605,0.879553,0.507835
-2.042596,0.776263,0.60427
-1.962936,0.680277,0.744419
-1.827644,0.592744,0.870189
-1.696859,0.523014,0.95395
-1.610826,0.486738,0.994776
-1.59204,0.507835,1.003776
-1.644399,0.60427,0.998152
-1.791502,0.744419,1.001118
-1.962179,0.870189,1.037304
-2.044706,0.95395,1.105749
-2.025936,0.994776,1.157901
-1.925819,1.003776,1.160953
-1.788424,0.998152,1.135552
-1.665395,1.001118,1.108237
-1.597805,1.037304,1.089956
-1.602879,1.105749,1.072839
-1.680052,1.157901,1.032345
-1.808387,1.160953,0.952614
-1.945536,1.135552,0.858662
-2.036052,1.108237,0.780272
-2.037452,1.089956,0.729014
-1.951338,1.072839,0.702747
-1.815605,1.032345,0.692741
-1.687535,0.952614,0.69596
-1.607226,0.858662,0.7274
-1.595442,0.780272,0.809333
-1.655055,0.729014,0.91823
-1.809204,0.702747,1.012825
-1.977799,0.692741,1.082775
-2.047548,0.69596,1.134003
-2.019651,0.7274,1.173354
-1.91541,0.809333,1.206421
-1.778738,0.91823,1.240944
-1.658343,1.012825,1.27784
-1.596231,1.082775,1.279636
-1.608222,1.134003,1.21959
-1.691988,1.173354,1.120614
-1.823594,1.206421,1.008504
-1.95851,1.240944,0.897231
-2.040919,1.27784,0.792668
-2.031138,1.279636,0.695555
-1.937836,1.21959,0.606217
-1.801643,1.120614,0.532651
-1.676553,1.008504,0.489498
-1.602982,0.897231,0.499305
-1.599806,0.792668,0.58387
-1.668292,0.695555,0.721122
-1.790991,0.606217,0.852143
-1.928578,0.532651,0.943329
-2.027001,0.489498,0.990646
-2.041506,0.499305,1.003824
-1.965417,0.58387,0.999183
-1.831962,0.721122,0.998905
-1.701693,0.852143,1.028539
-1.614631,0.943329,1.093953
-1.593802,0.990646,1.152692
-1.643402,1.003824,1.163252
-1.78614,0.999183,1.140396
-1.954707,0.998905,1.112168
-2.040523,1.028539,1.092428
-2.025641,1.093953,1.076467
-1.928499,1.152692,1.041719
-1.792563,1.163252,0.967691
-1.670043,1.140396,0.873562
-1.601318,1.112168,0.791383
-1.604022,1.092428,0.73552
-1.678171,1.076467,0.705702
-1.803825,1.041719,0.693562
-1.939794,0.967691,0.694166
-2.031552,0.873562,0.719105
-2.036463,0.791383,0.792714
-1.953788,0.73552,0.900609
-1.819858,0.705702,0.999047
-1.692369,0.693562,1.072795
-1.611038,0.694166,1.126569
-1.5971,0.719105,1.167486
-1.653813,0.792714,1.201145
-1.803521,0.900609,1.234821
-1.970338,0.999047,1.272728
-2.043535,1.072795,1.28369
-2.019335,1.126569,1.232957
-1.917924,1.167486,1.138282
-1.782606,1.201145,1.027088
-1.662715,1.234821,0.915107
-1.599411,1.272728,0.809283
-1.608934,1.28369,0.711024
-1.689625,1.232957,0.620108
-1.818621,1.138282,0.543092
-1.952565,1.027088,0.493667
-2.036483,0.915107,0.492893
-2.030377,0.809283,0.564992
-1.940438,0.711024,0.697561
-1.805948,0.620108,0.832955
-1.681394,0.543092,0.931498
-1.606645,0.493667,0.985584
-1.601032,0.492893,1.00338
-1.666346,0.564992,1.000318
-1.786103,0.697561,0.997533
-1.922214,0.832955,1.020865
-2.021679,0.931498,1.08199
-2.039758,0.985584,1.14601
-1.967458,1.00338,1.164642
-1.83603,1.000318,1.145133
-1.706375,0.997533,1.116369
-1.618329,1.020865,1.095045
-1.595474,1.08199,1.079602
-1.642282,1.14601,1.049916
-1.780492,1.164642,0.982219
-1.946642,1.145133,0.888837
-2.035625,1.116369,0.803236
-2.024764,1.095045,0.74275
-1.930785,1.079602,0.709127
-1.796479,1.049916,0.694689
-1.67458,0.982219,0.692977
-1.604782,0.888837,0.712222
-1.605127,0.803236,0.777092
-1.676189,0.74275,0.882631
-1.799005,0.709127,0.984557
-1.933592,0.694689,1.062271
-2.026418,0.692977,1.11879
-2.034796,0.712222,1.161414
-1.955683,0.777092,1.19586
-1.823725,0.882631,1.228904
-1.696944,0.984557,1.266925
-1.614702,1.062271,1.285913
-1.598698,1.11879,1.245147
-1.652549,1.161414,1.155544
-1.797717,1.19586,1.045678
-1.962425,1.228904,0.933169
-2.038848,1.266925,0.826116
-2.018403,1.285913,0.726678
-1.919978,1.245147,0.634367
-1.786202,1.155544,0.554265
-1.666953,1.045678,0.499127
-1.602569,0.933169,0.488524
-1.609687,0.826116,0.547877
-1.687282,0.726678,0.673992
-1.813529,0.634367,0.812692
-1.94627,0.554265,0.918432
-2.031453,0.499127,0.979529
-2.028892,0.488524,1.002364
-1.942388,0.547877,1.001445
-1.809777,0.673992,0.996886
-1.685925,0.812692,1.014325
-1.610177,0.918432,1.070169
-1.602296,0.979529,1.137917
-1.664543,1.002364,1.164974
-1.782557,1.001445,1.149656
-1.918122,0.996886,1.120812
-2.01781,1.014325,1.097864
-2.036286,1.070169,1.082378
-1.964969,1.137917,1.056989
-1.835111,1.164974,0.996011
-1.707083,1.149656,0.904374
-1.620257,1.120812,0.815802
-1.598022,1.097864,0.750728
-1.644815,1.082378,0.713069
-1.781448,1.056989,0.696125
-1.944988,0.996011,0.6923
-2.032264,0.904374,0.706629
-2.021475,0.815802,0.762693
-1.928703,0.750728,0.864461
-1.796041,0.713069,0.969361
-1.675673,0.696125,1.051169
-1.606864,0.6923,1.110641
-1.60751,0.706629,1.155119
-1.678146,0.762693,1.190525
-1.79967,0.864461,1.223187
-1.932402,0.969361,1.2607
-2.023495,1.051169,1.28634
-2.031069,1.110641,1.256003
-1.952456,1.155119,1.172293
-1.822021,1.190525,1.06422
-1.696939,1.223187,0.951394
-1.61618,1.2607,0.843166
-1.601151,1.28634,0.742512
-1.655364,1.256003,0.64894
-1.799364,1.172293,0.5661
-1.96146,1.06422,0.505763
-2.035668,0.951394,0.486095
-2.014831,0.843166,0.532721
-1.917338,0.742512,0.65071
-1.785191,0.64894,0.791453
-1.667557,0.5661,0.904128
-1.604414,0.505763,0.972427
-1.61218,0.486095,1.000697
-1.689679,0.532721,1.002459
-1.814825,0.65071,0.996843
-1.945641,0.791453,1.008923
-2.028733,0.904128,1.058775
-2.024844,0.972427,1.128546
-1.938485,1.000697,1.164106
-1.807333,1.002459,1.153845
-1.685285,0.996843,1.125452
-1.611342,1.008923,1.100926
-1.604883,1.058775,1.084916
-1.667929,1.128546,1.063023
-1.784715,1.164106,1.00889
-1.917762,1.153845,0.920042
-2.015069,1.125452,0.829035
-2.032817,1.100926,0.759469
-1.962275,1.084916,0.717571
-1.83394,1.063023,0.697886
-1.707365,1.00889,0.692061
-1.621619,0.920042,0.702187
-1.5999,0.829035,0.749694
-1.646642,0.759469,0.846303
-1.781868,0.717571,0.953484
-1.943142,0.697886,1.039459
-2.028969,0.692061,1.102096
-2.018259,0.702187,1.148581
-1.926553,0.749694,1.185109
-1.795341,0.846303,1.217646
-1.676314,0.953484,1.254283
-1.608361,1.039459,1.28508
-1.60925,1.102096,1.265374
-1.67948,1.148581,1.188412
-1.799851,1.185109,1.08265
-1.930961,1.217646,0.969749
-2.020565,1.254283,0.860424
-2.027477,1.28508,0.758523
-1.949338,1.265374,0.663776
-1.820251,1.188412,0.578529
-1.696655,1.08265,0.513468
-1.617175,0.969749,0.485483
-1.602962,0.860424,0.51966
-1.657436,0.758523,0.628034
-1.800357,0.663776,0.769374
-1.960173,0.578529,0.888592
-2.032514,0.513468,0.96423
-2.011375,0.485483,0.998306
-1.914725,0.51966,1.003259
-1.784021,0.628034,0.997277
-1.667803,0.769374,1.004628
-1.60573,0.888592,1.048053
-1.614027,0.96423,1.118102
-1.69139,0.998306,1.161919
-1.815534,1.003259,1.15757
-1.94466,0.997277,1.130234
-2.025958,1.004628,1.10426
-2.020971,1.048053,1.087331
-1.934798,1.118102,1.068137
-1.804949,1.161919,1.020715
-1.684483,1.15757,0.93569
-1.612094,1.130234,0.842879
-1.60683,1.10426,0.768978
-1.670501,1.087331,0.722678
-1.786406,1.068137,0.699997
-1.917475,1.020715,0.692201
-2.012641,0.93569,0.698748
-2.029237,0.842879,0.738208
-1.95888,0.768978,0.828387
-1.831792,0.722678,0.936971
-1.706664,0.699997,1.027112
-1.622242,0.692201,1.093127
-1.601426,0.698748,1.14178
-1.648583,0.738208,1.179578
-1.783066,0.828387,1.212241
-1.942335,0.936971,1.247854
-2.02609,1.027112,1.282314
-2.014769,1.093127,1.273127
-1.923658,1.14178,1.203778
-1.793729,1.179578,1.100904
-1.676042,1.212241,0.988206
-1.609194,1.247854,0.877883
-1.610744,1.282314,0.774714
-1.681054,1.273127,0.678834
-1.800663,1.203778,0.591487
-1.930266,1.100904,0.522142
-2.018096,0.988206,0.486553
-2.023718,0.877883,0.508759
-1.945488,0.774714,0.60628
-1.817516,0.678834,0.746612
-1.695399,0.591487,0.871844
-1.617451,0.522142,0.954898
-1.604464,0.486553,0.995122
-1.659688,0.508759,1.003749
-1.802193,0.60628,0.998063
-1.959901,0.746612,1.001376
-2.029717,0.871844,1.038191
-2.007635,0.954898,1.10685
-1.911394,0.995122,1.158319
-1.781996,1.003749,1.160693
-1.667199,0.998063,1.13509
-1.606463,1.001376,1.107878
-1.615731,1.038191,1.089726
-1.693449,1.10685,1.072463
-1.816958,1.158319,1.031391
-1.944453,1.160693,0.951159
-2.023607,1.13509,0.857268
-2.016858,1.107878,0.779255
-1.930333,1.089726,0.728432
-1.801588,1.072463,0.702488
-1.682718,1.031391,0.692679
-1.612177,0.951159,0.696165
-1.608582,0.857268,0.728266
-1.673422,0.779255,0.810956
-1.789327,0.728432,0.919882
-1.918941,0.702488,1.014098
-2.011458,0.692679,1.083697
-2.025171,0.696165,1.134693
-1.953385,0.728266,1.173903
-1.827072,0.810956,1.206924
-1.703697,0.919882,1.241536
-1.621605,1.014098,1.27828
-1.603023,1.083697,1.279155
-1.652061,1.134693,1.218263
-1.787519,1.173903,1.118917
-1.944974,1.206924,1.006739
-2.024379,1.241536,0.895542
-2.010404,1.27828,0.791099
-1.91872,1.279155,0.694094
-1.789897,1.218263,0.604917
-1.673846,1.118917,0.531699
-1.609071,1.006739,0.489173
-1.612642,0.895542,0.500024
-1.684455,0.791099,0.585748
-1.804236,0.694094,0.723352
-1.932273,0.604917,0.853909
-2.017048,0.531699,0.944391
-2.019252,0.489173,0.991077
-1.939305,0.500024,1.003839
-1.812049,0.585748,0.999079
-1.691739,0.723352,0.999078
-1.61643,0.853909,1.029327
-1.606197,0.944391,1.095087
-1.663836,0.991077,1.153251
-1.807745,1.003839,1.16307
-1.963214,0.999079,1.139939
-2.027946,0.999078,1.111782
-2.002892,1.029327,1.092187
-1.905952,1.095087,1.076145
-1.77779,1.153251,1.040879
-1.664782,1.16307,0.966278
-1.606489,1.139939,0.872128
-1.618263,1.111782,0.790294
-1.697871,1.092187,0.734871
-1.82164,1.076145,0.705401
-1.94722,1.040879,0.693471
-2.022613,0.966278,0.694309
-2.011697,0.872128,0.719831
-1.923179,0.790294,0.794255
-1.79525,0.734871,0.902302
-1.678424,0.705401,1.000388
-1.611091,0.693471,1.073766
-1.611049,0.694309,1.12729
-1.679024,0.719831,1.168052
-1.796231,0.794255,1.201647
-1.924325,0.902302,1.235395
-2.012436,1.000388,1.273248
-2.020307,1.073766,1.283383
-1.944789,1.12729,1.231734
-1.818687,1.168052,1.136618
-1.697555,1.201647,1.02532
-1.619346,1.235395,0.913399
-1.605096,1.273248,0.807694
-1.658296,1.283383,0.709545
-1.797243,1.231734,0.618771
-1.952808,1.136618,0.542066
-2.024321,1.02532,0.493213
-2.004782,0.913399,0.493414
-1.910927,0.807694,0.566714
-1.783088,0.709545,0.699806
-1.669195,0.618771,0.834827
-1.608024,0.542066,0.932675
-1.615731,0.493213,0.986107
-1.691183,0.493414,1.003446
-1.812416,0.566714,1.000209
-1.938556,0.699806,0.99763
-2.018096,0.834827,1.021546
-2.013559,0.932675,1.083126
-1.929554,0.986107,1.146708
-1.802564,1.003446,1.164553
-1.684673,1.000209,1.14469
-1.613852,0.99763,1.115959
-1.608921,1.021546,1.094788
-1.671667,1.083126,1.079322
-1.785262,1.146708,1.049186
-1.913237,1.164553,0.980866
-2.005687,1.14469,0.887371
-2.021219,1.115959,0.802078
-1.951937,1.094788,0.742031
-1.827513,1.079322,0.70878
-1.705223,1.049186,0.694568
-1.623115,0.980866,0.693067
-1.603616,0.887371,0.712819
-1.650997,0.802078,0.778528
-1.783246,0.742031,0.884351
-1.938335,0.70878,0.985966
-2.018786,0.694568,1.063296
-2.007016,0.693067,1.119545
-1.917594,0.712819,1.162001
-1.790407,0.778528,1.196364
-1.675377,0.884351,1.229458
-1.610434,0.985966,1.267499
-1.612796,1.063296,1.28578
-1.682662,1.119545,1.244043
-1.80029,1.162001,1.153923
-1.926793,1.196364,1.043912
-2.011489,1.229458,0.931445
-2.015336,1.267499,0.824506
-1.937621,1.28578,0.725182
-1.812143,1.244043,0.632997
-1.692959,1.153923,0.553173
-1.617724,1.043912,0.498555
-1.606634,0.931445,0.488855
-1.66267,0.824506,0.549423
-1.803489,0.725182,0.676225
-1.956837,0.632997,0.814662
-2.022558,0.553173,0.919728
-1.999416,0.498555,0.980149
-1.904525,0.488855,1.002487
-1.777908,0.549423,1.001341
-1.665935,0.676225,0.99692
-1.607524,0.814662,1.014897
-1.618149,0.919728,1.071279
-1.695897,0.980149,1.138744
-1.817639,1.002487,1.164991
-1.94181,1.001341,1.149238
-2.01718,0.99692,1.12038
-2.00783,1.014897,1.097586
-1.92136,1.071279,1.082126
-1.795103,1.138744,1.056362
-1.679396,1.164991,0.994736
-1.612143,1.149238,0.902889
-1.611225,1.12038,0.814578
-1.677583,1.097586,0.749937
-1.792815,1.082126,0.71267
-1.919294,1.056362,0.695975
-2.006954,0.994736,0.692345
-2.015936,0.902889,0.707109
-1.942305,0.814578,0.764004
-1.81794,0.749937,0.866191
-1.698042,0.71267,0.970836
-1.6202,0.695975,1.05225
-1.605492,0.692345,1.111432
-1.657513,0.707109,1.155727
-1.793806,0.764004,1.191036
-1.947112,0.866191,1.223723
-2.018904,0.970836,1.261303
-2.000811,1.05225,1.286374
-1.908789,1.111432,1.255032
-1.782533,1.155727,1.170726
-1.669794,1.191036,1.062461
-1.608804,1.223723,0.949655
-1.615759,1.261303,0.841536
-1.689729,1.286374,0.740999
-1.809118,1.255032,0.647542
-1.933712,1.170726,0.564949
-2.012759,1.062461,0.505084
-2.009156,0.949655,0.486246
-1.926818,0.841536,0.534074
-1.801477,0.740999,0.652903
-1.684852,0.647542,0.793511
-1.614489,0.564949,0.905541
-1.609191,0.505084,0.973148
-1.670846,0.486246,1.000885
-1.782784,0.534074,1.002371
-1.909079,0.652903,0.996824
-2.000558,0.793511,1.009388
-2.016383,0.905541,1.059833
-1.948397,0.973148,1.129486
-1.825605,1.000885,1.164244
-1.704707,1.002371,1.153465
-1.623399,0.996824,1.125004
-1.60401,1.009388,1.100624
-1.650834,1.059833,1.084682
-1.781119,1.129486,1.062491
-1.933899,1.164244,1.007709
-2.013596,1.153465,0.918551
-2.002474,1.125004,0.82775
-1.914473,1.100624,0.758604
-1.788853,1.084682,0.717118
-1.675131,1.062491,0.697704
-1.610795,1.007709,0.692066
-1.612988,0.918551,0.702564
-1.681964,0.82775,0.750866
-1.798095,0.758604,0.848023
-1.922953,0.717118,0.955022
-2.006541,0.697704,1.040599
-2.010395,0.692066,1.102926
-1.933703,0.702564,1.149214
-1.809763,0.750866,1.185628
-1.692018,0.848023,1.218166
-1.617743,0.955022,1.254896
-1.606971,1.040599,1.285268
-1.662653,1.102926,1.264551
-1.801717,1.149214,1.18691
-1.952777,1.185628,1.080904
-2.017477,1.218166,0.967999
-1.994693,1.254896,0.858774
-1.901042,1.285268,0.756993
-1.775977,1.264551,0.662355
-1.665373,1.18691,0.577324
-1.60772,1.080904,0.512692
-1.618371,0.967999,0.485467
-1.695406,0.858774,0.520809
-1.815756,0.756993,0.630155
-1.938247,0.662355,0.771505
-2.012319,0.577324,0.890121
-2.002689,0.512692,0.965058
-1.917038,0.485467,0.998567
-1.792285,0.520809,1.003195
-1.678095,0.630155,0.997219
-1.611994,0.771505,1.00499
-1.611639,0.890121,1.049038
-1.677861,0.965058,1.119135
-1.792071,0.998567,1.162187
-1.916841,1.003195,1.157239
-2.002681,0.997219,1.129775
-2.01051,1.00499,1.103931
-1.937022,1.049038,1.087104
-1.814014,1.119135,1.067687
-1.69578,1.162187,1.019639
-1.619521,1.157239,0.934208
-1.605943,1.129775,0.841538
-1.658487,1.103931,0.768041
-1.793983,1.087104,0.722165
-1.944954,1.067687,0.69978
-2.014308,1.019639,0.692173
-1.995428,0.934208,0.699036
-1.904041,0.841538,0.739234
-1.779311,0.768041,0.830074
-1.668164,0.722165,0.938567
-1.608536,0.69978,1.028315
-1.616337,0.692173,1.093999
-1.690418,0.699036,1.142439
-1.808903,0.739234,1.18011
-1.931679,0.830074,1.21275
-2.008574,0.938567,1.248462
-2.003395,1.028315,1.282635
-1.920963,1.093999,1.272463
-1.796965,1.142439,1.202352
-1.682109,1.18011,1.099177
-1.613618,1.21275,0.986448
-1.609855,1.248462,0.876214
-1.672405,1.282635,0.773167
-1.784036,1.272463,0.677394
-1.908651,1.202352,0.590233
-1.997456,1.099177,0.521278
-2.010603,0.986448,0.486383
-1.941492,0.876214,0.509702
-1.819737,0.773167,0.6083
-1.700774,0.677394,0.748801
-1.621834,0.590233,0.873488
-1.604576,0.521278,0.955835
-1.653023,0.486383,0.995461
-1.783812,0.509702,1.003718
-1.934448,0.6083,0.997977
-2.009953,0.748801,1.001642
-1.996443,0.873488,1.039088
-1.908169,0.955835,1.107947
-1.783932,0.995461,1.158724
-1.672037,1.003718,1.160426
-1.609796,0.997977,1.134627
-1.613855,1.001642,1.107522
-1.684026,1.039088,1.089497
-1.799979,1.107947,1.072082
-1.923008,1.158724,1.030427
-2.003507,1.160426,0.949701
-2.004178,1.134627,0.855878
-1.92612,1.107522,0.778245
-1.803198,1.089497,0.727856
-1.68747,1.072082,0.702234
-1.615884,1.030427,0.69262
-1.607759,0.949701,0.696378
-1.665571,0.855878,0.729145
-1.805484,0.778245,0.812586
-1.95389,0.727856,0.921529
-2.013692,0.702234,1.015365
-1.988262,0.69262,1.084615
-1.894263,0.696378,1.13538
-1.770741,0.729145,1.174449
-1.662144,0.812586,1.207427
-1.606965,0.921529,1.24213
-1.619952,1.015365,1.278711
-1.698523,1.084615,1.278659
-1.818728,1.13538,1.216927
-1.938988,1.174449,1.117216
-2.00924,1.207427,1.004974
-1.995706,1.24213,0.893854
-1.908481,1.278711,0.789532
-1.784908,1.278659,0.692635
-1.673016,1.216927,0.603621
-1.610206,1.117216,0.530755
-1.6133,1.004974,0.48886
-1.68233,0.893854,0.500762
-1.797377,0.789532,0.58764
-1.920167,0.692635,0.72558
-2.001365,0.603621,0.855665
-2.003507,0.530755,0.945441
-1.92675,0.48886,0.991501
-1.804376,0.500762,1.00385
-1.688673,0.58764,0.998976
-1.616481,0.72558,0.999258
-1.607333,0.855665,1.030124
-1.663908,0.945441,1.096219
-1.802264,0.991501,1.153796
-1.95041,1.00385,1.16288
-2.011811,0.998976,1.13948
-1.987824,0.999258,1.111399
-1.894797,1.030124,1.091948
-1.771588,1.096219,1.075819
-1.662972,1.153796,1.040028
-1.607151,1.16288,0.96486
-1.619069,1.13948,0.870697
-1.696449,1.111399,0.789212
-1.815799,1.091948,0.734228
-1.935989,1.075819,0.705105
-2.007167,1.040028,0.693383
-1.995267,0.96486,0.694458
-1.909314,0.870697,0.72057
-1.786191,0.789212,0.795805
-1.674239,0.734228,0.903992
-1.610656,0.705105,1.001722
-1.612503,0.693383,1.074733
-1.680111,0.694458,1.128008
-1.794079,0.72057,1.168617
-1.916665,0.795805,1.202148
-1.998842,0.903992,1.23597
-2.0029,1.001722,1.273762
-1.927777,1.074733,1.28306
-1.806014,1.128008,1.230501
-1.690237,1.168617,1.134951
-1.617186,1.202148,1.023552
-1.606694,1.23597,0.911693
-1.661693,1.273762,0.806106
-1.798149,1.28306,0.708068
-1.946083,1.230501,0.617437
-2.009628,1.134951,0.541048
-1.987519,1.023552,0.492771
-1.895687,0.911693,0.493953
-1.772785,0.806106,0.568453
-1.664048,0.708068,0.70205
-1.607344,0.617437,0.83669
-1.617875,0.541048,0.933842
-1.693753,0.492771,0.986621
-1.812078,0.493953,1.003507
-1.932274,0.568453,1.000099
-2.004726,0.70205,0.997734
-1.994965,0.83669,1.022238
-1.910626,0.933842,1.084263
-1.787997,0.986621,1.147392
-1.675865,1.003507,1.164454
-1.61121,1.000099,1.144245
-1.611414,0.997734,1.115551
-1.677196,1.022238,1.094533
-1.789825,1.084263,1.079038
-1.912235,1.147392,1.048446
-1.995769,1.164454,0.979507
-2.002366,1.144245,0.885908
-1.929368,1.115551,0.800926
-1.808319,1.094533,0.741318
-1.692338,1.079038,0.708438
-1.618083,1.048446,0.694451
-1.605804,0.979507,0.693161
-1.658757,0.885908,0.713427
-1.792815,0.800926,0.779975
-1.940558,0.741318,0.88607
-2.006998,0.708438,0.987368
-1.987397,0.694451,1.064315
-1.897096,0.693161,1.120297
-1.774516,0.713427,1.162585
-1.665528,0.779975,1.196867
-1.607608,0.88607,1.230013
-1.61631,0.987368,1.268069
-1.690247,1.064315,1.28563
-1.807287,1.120297,1.242926
-1.927565,1.162585,1.152297
-2.001752,1.196867,1.042145
-1.994828,1.230013,0.929721
