0.616487,0.376999,0.997654
0.757507,0.117414,1.002797
0.879956,0.316234,1.042762
0.959479,0.433529,1.112282
0.996739,0.50607,1.160211
1.00356,0.093433,1.159292
0.997654,0.144373,1.132777
1.002797,0.38871,1.106122
1.042762,0.778453,1.088584
1.112282,0.618769,1.070495
1.160211,0.929896,1.026463
1.159292,0.957207,0.943838
1.132777,0.186484,0.850364
1.106122,0.777338,0.774274
1.088584,0.76336,0.725613
1.070495,0.576161,0.701254
1.026463,0.297356,0.692412
0.943838,0.887773,0.697295
0.850364,0.142607,0.732801
0.774274,0.996086,0.819167
0.725613,0.683437,0.928073
0.701254,0.766689,1.02037
0.692412,0.151929,1.08824
0.697295,0.814581,1.1381
0.732801,0.151952,1.176621
0.819167,0.641104,1.209444
0.928073,0.361385,1.244521
1.02037,0.763293,1.280339
1.08824,0.580584,1.27651
1.1381,0.985492,1.211495
1.176621,0.379347,1.110387
1.209444,0.705282,0.997921
1.244521,0.261307,0.887122
1.280339,0.898387,0.783284
1.27651,0.870009,0.686815
1.211495,0.537278,0.598476
1.110387,0.99605,0.52705
0.997921,0.789739,0.487743
0.887122,0.503681,0.503908
0.783284,0.496728,0.595339
0.686815,0.074289,0.73446
0.598476,0.764206,0.862581
0.52705,0.172536,0.949535
0.487743,0.139889,0.993112
0.503908,0.977271,1.003852
0.595339,0.253038,0.998575
0.73446,0.110631,1.000058
0.862581,0.298967,1.03341
0.949535,0.844782,1.100723
0.993112,0.206742,1.155845
1.003852,0.382339,1.162042
0.998575,0.114157,1.13764
1.000058,0.948647,1.109891
1.03341,0.61322,1.091004
1.100723,0.517151,1.074466
1.155845,0.962655,1.036517
1.162042,0.475343,0.959145
1.13764,0.567346,0.86501
1.109891,0.770181,0.784952
1.091004,0.037191,0.731722
1.074466,0.180481,0.703961
1.036517,0.255654,0.693056
0.959145,0.053323,0.695109
0.86501,0.558815,0.723658
0.784952,0.40308,0.802088
0.731722,0.595477,0.910715
0.703961,0.537755,1.006994
0.693056,0.973071,1.078553
0.695109,0.885861,1.13085
0.723658,0.869713,1.170857
0.802088,0.43789,1.204154
0.910715,0.816769,1.23829
1.006994,0.886197,1.275747
1.078553,0.836865,1.281601
1.13085,0.197249,1.225466
1.170857,0.291737,1.128247
1.204154,0.377933,1.016483
1.23829,0.536443,0.904885
1.275747,0.472928,0.799778
1.281601,0.342615,0.702176
1.225466,0.195166,0.612135
1.128247,0.256882,0.537041
1.016483,0.899487,0.491123
0.904885,0.933268,0.496295
0.799778,0.483222,0.57556
0.702176,0.325581,0.711021
0.612135,0.041726,0.844039
0.537041,0.952285,0.938398
0.491123,0.775563,0.988589
0.496295,0.218784,1.003699
0.57556,0.810356,0.999665
0.711021,0.864772,0.998219
0.844039,0.27019,1.025106
0.938398,0.689282,1.088817
0.988589,0.6011,1.15
1.003699,0.98396,1.163969
0.999665,0.039386,1.14245
0.998219,0.391338,1.113941
1.025106,0.699388,1.09353
1.088817,0.636442,1.077866
1.15,0.620239,1.045382
1.163969,0.806666,0.974009
1.14245,0.64922,0.880083
1.113941,0.946887,0.796384
1.09353,0.489176,0.738535
1.077866,0.301154,0.707113
1.045382,0.809106,0.694009
0.974009,0.809221,0.693587
0.880083,0.175701,0.715982
0.796384,0.279532,0.785868
0.738535,0.752157,0.892923
0.707113,0.691825,0.992911
0.694009,0.649145,1.068343
0.693587,0.349929,1.123271
0.715982,0.404728,1.164904
0.785868,0.019947,1.198879
0.892923,0.719267,1.232254
0.992911,0.16289,1.270304
1.068343,0.343577,1.284869
1.123271,0.920084,1.238346
1.164904,0.651256,1.145752
1.198879,0.424889,1.035075
1.232254,0.824984,0.922843
1.270304,0.196163,0.816486
1.284869,0.478751,0.717725
1.238346,0.773386,0.626191
1.145752,0.404004,0.547805
1.035075,0.220644,0.49586
0.922843,0.535372,0.490772
0.816486,0.981629,0.557412
0.717725,0.941176,0.687422
0.626191,0.172732,0.824379
0.547805,0.583097,0.926038
0.49586,0.910112,0.983108
0.490772,0.814337,1.003019
0.557412,0.201261,1.000809
0.687422,0.070026,0.997173
0.824379,0.586001,1.017916
0.926038,0.619487,1.076878
0.983108,0.16666,1.142701
1.003019,0.750512,1.164922
1.000809,0.58498,1.147109
0.997173,0.502706,1.11825
1.017916,0.649718,1.096228
1.076878,0.947487,1.080831
1.142701,0.971166,1.053087
1.164922,0.297069,0.988243
1.147109,0.173414,0.895486
1.11825,0.053182,0.808548
1.096228,0.031015,0.746084
1.080831,0.803281,0.710754
1.053087,0.381279,0.695267
0.988243,0.264893,0.692628
0.895486,0.928228,0.70967
0.808548,0.92731,0.770746
0.746084,0.473564,0.874839
0.710754,0.866186,0.978116
0.695267,0.864972,1.057575
0.692628,0.35924,1.115336
0.70967,0.917943,1.158739
0.770746,0.918735,1.193576
0.874839,0.524159,1.226425
0.978116,0.454471,1.264289
1.057575,0.400476,1.286312
1.115336,0.485838,1.249982
1.158739,0.026157,1.162807
1.193576,0.274333,1.053651
1.226425,0.443178,0.940979
1.264289,0.695655,0.833413
1.286312,0.23148,0.733457
1.249982,0.875193,0.640591
1.162807,0.533157,0.559271
1.053651,0.355675,0.501839
0.940979,0.268482,0.48725
0.833413,0.645,0.541118
0.733457,0.185826,0.663939
0.640591,0.128113,0.803682
0.559271,0.024,0.91244
0.501839,0.300311,0.976609
0.48725,0.492649,1.001732
0.541118,0.466058,1.001901
0.663939,0.422575,0.996801
0.803682,0.449398,1.011866
0.91244,0.501129,1.065207
0.976609,0.637453,1.134038
1.001732,0.840823,1.164756
1.001901,0.696514,1.151504
0.996801,0.203361,1.122784
1.011866,0.802665,1.099148
1.065207,0.58947,1.08349
1.134038,0.830441,1.059701
1.164756,0.417502,1.001664
1.151504,0.695317,0.911096
1.122784,0.319265,0.821407
1.099148,0.723195,0.754388
1.08349,0.40577,0.714931
1.059701,0.601712,0.69684
1.001664,0.04052,0.692147
0.911096,0.841909,0.704589
0.821407,0.349198,0.75693
0.754388,0.372851,0.856647
0.714931,0.581606,0.962623
0.69684,0.681361,1.046215
0.692147,0.297833,1.107021
0.704589,0.669388,1.152342
0.75693,0.881205,1.188211
0.856647,0.967093,1.220788
0.962623,0.260339,1.257955
1.046215,0.375041,1.285996
1.107021,0.760974,1.260218
1.152342,0.141327,1.179301
1.188211,0.204548,1.072153
1.220788,0.884747,0.959264
1.257955,0.436792,0.850553
1.285996,0.389349,0.749367
1.260218,0.610871,0.655283
1.179301,0.394898,0.57137
1.072153,0.500934,0.508948
0.959264,0.266832,0.485617
0.850553,0.004171,0.526849
0.749367,0.33791,0.640877
0.655283,0.651416,0.782064
0.57137,0.658427,0.897605
0.508948,0.910528,0.969043
0.485617,0.219529,0.999763
0.526849,0.394783,1.002835
0.640877,0.508996,0.996978
0.782064,0.470443,1.006946
0.897605,0.751442,1.054075
0.969043,0.93101,1.124177
0.999763,0.766286,1.163335
1.002835,0.940399,1.15551
0.996978,0.886561,1.127493
1.006946,0.356766,1.102324
1.054075,0.09687,1.085962
1.124177,0.212156,1.065325
1.163335,0.785869,1.014105
1.15551,0.496845,0.926775
1.127493,0.861941,0.83491
1.102324,0.527119,0.763459
1.085962,0.643354,0.719688
1.065325,0.715434,0.698748
1.014105,0.219943,0.692077
0.926775,0.269516,0.700596
0.83491,0.351648,0.744572
0.763459,0.191634,0.838564
0.719688,0.201807,0.946466
0.698748,0.540226,1.034236
0.692077,0.306215,1.098298
0.700596,0.212856,1.145694
0.744572,0.926253,1.182749
0.838564,0.725942,1.21531
0.946466,0.052539,1.251515
1.034236,0.142328,1.284063
1.098298,0.097991,1.26891
1.145694,0.860982,1.195111
1.182749,0.656322,1.090515
1.21531,0.028741,0.977666
1.251515,0.765579,0.867898
1.284063,0.883969,0.765454
1.26891,0.190707,0.670218
1.195111,0.376461,0.584033
1.090515,0.41226,0.51708
0.977666,0.122538,0.485745
0.867898,0.346516,0.514711
0.765454,0.728674,0.618559
0.670218,0.419298,0.759671
0.584033,0.334182,0.881545
0.51708,0.644349,0.960363
0.485745,0.84741,0.99704
0.514711,0.268357,1.003513
0.618559,0.115154,0.997579
0.759671,0.20697,1.003108
0.881545,0.780941,1.043702
0.960363,0.507553,1.113352
0.99704,0.51441,1.16055
1.003513,0.438921,1.158993
0.997579,0.872099,1.132315
1.003108,0.851409,1.105779
1.043702,0.702542,1.088357
1.113352,0.270057,1.070083
1.16055,0.796604,1.025445
1.158993,0.015302,0.942366
1.132315,0.609028,0.848996
1.105779,0.001014,0.773298
1.088357,0.483638,0.725068
1.070083,0.4394,0.701018
1.025445,0.926834,0.692367
0.942366,0.834897,0.697542
0.848996,0.967659,0.733749
0.773298,0.89801,0.820827
0.725068,0.02057,0.929697
0.701018,0.751268,1.021606
0.692367,0.429973,1.089135
0.697542,0.524796,1.138773
0.733749,0.998782,1.17716
0.820827,0.462466,1.209949
0.929697,0.769596,1.245122
1.021606,0.292065,1.280721
1.089135,0.386327,1.275933
1.138773,0.833632,1.210115
1.17716,0.456804,1.108674
1.209949,0.684835,0.996159
1.245122,0.433204,0.885443
1.280721,0.861735,0.781727
1.275933,0.954941,0.685365
1.210115,0.648475,0.5972
1.108674,0.269168,0.526143
0.996159,0.288386,0.487496
0.885443,0.677078,0.504743
0.781727,0.773934,0.597295
0.685365,0.857826,0.736671
0.5972,0.339395,0.864284
0.526143,0.69196,0.950531
0.487496,0.847471,0.993494
0.504743,0.485808,1.003842
0.597295,0.125492,0.998478
0.736671,0.610331,1.000278
0.864284,0.527151,1.034256
0.950531,0.428684,1.101842
0.993494,0.269562,1.156324
1.003842,0.6937,1.161814
0.998478,0.645343,1.137178
1.000278,0.800469,1.109521
1.034256,0.965035,1.09077
1.101842,0.591936,1.074115
1.156324,0.629295,1.035612
1.161814,0.132084,0.957706
1.137178,0.180665,0.863597
1.109521,0.460189,0.783904
1.09077,0.147761,0.731111
1.074115,0.221508,0.703685
1.035612,0.96464,0.692982
0.957706,0.935139,0.695286
0.863597,0.746876,0.724462
0.783904,0.930967,0.803679
0.731111,0.18457,0.912386
0.703685,0.468731,1.008296
0.692982,0.788215,1.079496
0.695286,0.868839,1.131553
0.724462,0.327007,1.171413
0.803679,0.417058,1.204655
0.912386,0.661525,1.238874
1.008296,0.624707,1.276224
1.079496,0.958349,1.281195
1.131553,0.294969,1.224182
1.171413,0.896268,1.126562
1.204655,0.081556,1.014716
1.238874,0.098743,0.903188
1.276224,0.210512,0.7982
1.281195,0.45993,0.700707
1.224182,0.857301,0.610818
1.126562,0.328226,0.536057
1.014716,0.150357,0.490741
0.903188,0.330573,0.496928
0.7982,0.506379,0.577374
0.700707,0.730294,0.71326
0.610818,0.703417,0.845851
0.536057,0.904353,0.939509
0.490741,0.788822,0.98906
0.496928,0.879586,1.003735
0.577374,0.64859,0.999557
0.71326,0.561325,0.998358
0.845851,0.839695,1.025849
0.939509,0.885245,1.089955
0.98906,0.000607,1.15062
1.003735,0.640741,1.163825
0.999557,0.741645,1.141997
0.998358,0.417086,1.113544
1.025849,0.240767,1.093284
1.089955,0.501331,1.077563
1.15062,0.174208,1.04459
1.163825,0.355262,0.97262
1.141997,0.572065,0.878634
1.113544,0.397682,0.795265
1.093284,0.250454,0.737856
1.077563,0.802133,0.706793
1.04459,0.547842,0.693905
0.97262,0.741615,0.693706
0.878634,0.055026,0.716652
0.795265,0.065392,0.787367
0.737856,0.073161,0.894629
0.706793,0.335188,0.994281
0.693905,0.503752,1.069337
0.693706,0.293347,1.124007
0.716652,0.014728,1.165479
0.787367,0.593862,1.199381
0.894629,0.257707,1.232819
0.994281,0.263179,1.27085
1.069337,0.47768,1.284637
1.124007,0.259903,1.237172
1.165479,0.691471,1.144105
1.199381,0.538715,1.033307
1.232819,0.190589,0.921128
1.27085,0.119518,0.814888
1.284637,0.682161,0.716239
1.237172,0.964654,0.624839
1.144105,0.751293,0.54675
1.033307,0.06158,0.495355
0.921128,0.355165,0.49121
0.814888,0.756486,0.559061
0.716239,0.174811,0.689666
0.624839,0.252244,0.826294
0.54675,0.365794,0.927266
0.495355,0.556063,0.983672
0.49121,0.181616,1.003108
0.559061,0.71432,1.000701
0.689666,0.655959,0.997242
0.826294,0.667975,1.018551
0.927266,0.58544,1.078006
0.983672,0.807471,1.143455
1.003108,0.504585,1.164878
1.000701,0.702961,1.146675
0.997242,0.955034,1.11783
1.018551,0.081143,1.095963
1.078006,0.808041,1.080564
1.143455,0.786148,1.052403
1.164878,0.480888,0.986922
1.146675,0.560985,0.89401
1.11783,0.811458,0.807361
1.095963,0.976588,0.745334
1.080564,0.699037,0.710386
1.052403,0.498528,0.695134
0.986922,0.519856,0.692698
0.89401,0.395843,0.710215
0.807361,0.704469,0.772131
0.745334,0.003712,0.876566
0.710386,0.899779,0.979553
0.695134,0.233354,1.058624
0.692698,0.342284,1.116107
0.710215,0.519693,1.159335
0.772131,0.8244,1.194083
0.876566,0.507278,1.226971
0.979553,0.279358,1.264878
1.058624,0.265281,1.286252
1.116107,0.662265,1.248933
1.159335,0.227206,1.161208
1.194083,0.741488,1.051887
1.226971,0.472988,0.939248
1.264878,0.669646,0.831794
1.286252,0.038034,0.731954
1.248933,0.848199,0.639209
1.161208,0.058533,0.558153
1.051887,0.722196,0.501221
0.939248,0.250432,0.487502
0.831794,0.208944,0.542582
0.731954,0.0773,0.666158
0.639209,0.011309,0.805691
0.558153,0.073673,0.913786
0.501221,0.302807,0.977273
0.487502,0.502418,1.001882
0.542582,0.726261,1.001802
0.666158,0.752092,0.996811
0.805691,0.865815,1.012392
0.913786,0.78186,1.066298
0.977273,0.695038,1.134916
1.001882,0.362459,1.164824
1.001802,0.238795,1.1511
0.996811,0.794766,1.122344
1.012392,0.562447,1.098859
1.066298,0.36605,1.083247
1.134916,0.4101,1.059117
1.164824,0.186716,1.000427
1.1511,0.03789,0.909607
1.122344,0.168636,0.820156
1.098859,0.300009,0.753566
1.083247,0.784197,0.71451
1.059117,0.509812,0.696677
1.000427,0.694781,0.692175
0.909607,0.299736,0.705023
0.820156,0.975739,0.758183
0.753566,0.88177,0.858376
0.71451,0.69729,0.964125
0.696677,0.227825,1.047322
0.692175,0.056723,1.107829
0.705023,0.86419,1.15296
0.758183,0.580987,1.188725
0.858376,0.954598,1.221316
0.964125,0.050724,1.258565
1.047322,0.672886,1.286098
1.107829,0.365749,1.259309
1.15296,0.681197,1.17776
1.188725,0.560191,1.070399
1.221316,0.441635,0.957519
1.258565,0.729964,0.848915
1.286098,0.482055,0.747847
1.259309,0.0887,0.653875
1.17776,0.164082,0.570194
1.070399,0.099071,0.508226
0.957519,0.329784,0.485695
0.848915,0.591488,0.528115
0.747847,0.463828,0.643043
0.653875,0.783352,0.784155
0.570194,0.767792,0.899068
0.508226,0.448104,0.969809
0.485695,0.154374,0.999981
0.528115,0.868985,1.002755
0.643043,0.034674,0.996941
0.784155,0.816569,1.007366
0.899068,0.810297,1.055104
0.969809,0.490565,1.12516
0.999981,0.092154,1.163527
1.002755,0.385949,1.155149
0.996941,0.228549,1.127039
1.007366,0.968509,1.10201
1.055104,0.953565,1.085732
1.12516,0.666829,1.06483
1.163527,0.475777,1.012968
1.155149,0.582733,0.925285
1.127039,0.541112,0.8336
1.10201,0.85088,0.762563
1.085732,0.710811,0.71921
1.06483,0.197175,0.698552
1.012968,0.566974,0.692068
0.925285,0.977289,0.700933
0.8336,0.579905,0.745681
0.762563,0.78683,0.840273
0.71921,0.829573,0.94803
0.698552,0.99161,1.035402
0.692068,0.679824,1.099146
0.700933,0.814195,1.146337
0.745681,0.701142,1.183274
0.840273,0.310948,1.215825
0.94803,0.552861,1.252127
1.035402,0.730972,1.284311
1.099146,0.919732,1.268153
1.146337,0.589217,1.193641
1.183274,0.021344,1.088777
1.215825,0.266934,0.975912
1.252127,0.29027,0.86624
1.284311,0.338969,0.763917
1.268153,0.113618,0.668788
1.193641,0.632892,0.582807
1.088777,0.683102,0.516265
0.975912,0.898246,0.48566
0.86624,0.982591,0.515772
0.763917,0.928042,0.620641
0.668788,0.257557,0.761829
0.582807,0.906862,0.883125
0.516265,0.914559,0.961238
0.48566,0.069015,0.997333
0.515772,0.514339,1.003462
0.620641,0.854781,0.997507
0.761829,0.310977,1.003428
0.883125,0.091907,1.044651
0.961238,0.237776,1.114415
0.997333,0.42798,1.160876
1.003462,0.463758,1.158688
0.997507,0.174777,1.131854
1.003428,0.835069,1.105438
1.044651,0.425107,1.08813
1.114415,0.988749,1.069664
1.160876,0.976612,1.024416
1.158688,0.982327,0.940892
1.131854,0.563613,0.847634
1.105438,0.549831,0.77233
1.08813,0.257163,0.724528
1.069664,0.01935,0.700786
1.024416,0.792209,0.692325
0.940892,0.957912,0.697795
0.847634,0.991011,0.734712
0.77233,0.448515,0.822492
0.724528,0.101234,0.931316
0.700786,0.428576,1.022836
0.692325,0.755012,1.090027
0.697795,0.029969,1.139443
0.734712,0.758587,1.177698
0.822492,0.586409,1.210455
0.931316,0.455135,1.245725
1.022836,0.325356,1.281093
1.090027,0.418363,1.27534
1.139443,0.205422,1.208726
1.177698,0.293458,1.106958
1.210455,0.774261,0.994397
1.245725,0.831408,0.883766
1.281093,0.860417,0.780171
1.27534,0.305743,0.683916
1.208726,0.619674,0.595928
1.106958,0.290134,0.525244
0.994397,0.113343,0.487264
0.883766,0.762049,0.505598
0.780171,0.471437,0.599263
0.683916,0.366934,0.738879
0.595928,0.4742,0.865976
0.525244,0.546694,0.951517
0.487264,0.696945,0.993869
0.505598,0.984477,1.003828
0.599263,0.691993,0.998383
0.738879,0.096003,1.000506
0.865976,0.556083,1.035111
0.951517,0.489274,1.102957
0.993869,0.33303,1.156789
1.003828,0.764224,1.161578
0.998383,0.829819,1.136716
1.000506,0.444101,1.109153
1.035111,0.617702,1.090538
1.102957,0.894018,1.073759
1.156789,0.758843,1.034697
1.161578,0.259622,0.956263
1.136716,0.488892,0.862189
1.109153,0.566963,0.782863
1.090538,0.156101,0.730507
1.073759,0.785708,0.703414
1.034697,0.092027,0.69291
0.956263,0.288856,0.69547
0.862189,0.527933,0.725281
0.782863,0.762494,0.805277
0.730507,0.557305,0.914052
0.703414,0.513088,1.009591
0.69291,0.529901,1.080434
0.69547,0.997646,1.132253
0.725281,0.986634,1.171967
0.805277,0.017278,1.205157
0.914052,0.513294,1.23946
1.009591,0.740838,1.276694
1.080434,0.957602,1.280772
1.132253,0.279073,1.222888
1.171967,0.49464,1.124875
1.205157,0.638116,1.012949
1.23946,0.569864,0.901492
1.276694,0.007395,0.796625
1.280772,0.181352,0.69924
1.222888,0.719585,0.609506
1.124875,0.946361,0.53508
